task_id,category,difficulty,prompt_length,expected_route,predicted_route,is_correct
codegen-easy-033,Code Generation,Easy,205,API_CODE,API_CODE,TRUE
summary-medium-075,Summarization,Medium,408,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-medium-074,Code Debugging,Medium,380,API_CODE,API_CODE,TRUE
ner-hard-091,NER,Hard,192,LOCAL_NER,LOCAL_NER,TRUE
logic-medium-048,Logical Reasoning,Medium,166,API_LOGIC,API_LOGIC,TRUE
debug-easy-032,Code Debugging,Easy,399,API_CODE,API_CODE,TRUE
summary-medium-059,Summarization,Medium,384,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-medium-050,Logical Reasoning,Medium,119,API_LOGIC,API_LOGIC,TRUE
ner-medium-051,NER,Medium,181,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-074,Code Generation,Medium,147,API_CODE,API_CODE,TRUE
ner-hard-096,NER,Hard,233,LOCAL_NER,LOCAL_NER,TRUE
logic-medium-045,Logical Reasoning,Medium,212,API_LOGIC,API_LOGIC,TRUE
codegen-hard-089,Code Generation,Hard,199,API_CODE,API_CODE,TRUE
summary-medium-038,Summarization,Medium,360,LOCAL_GENERAL,LOCAL_SENTIMENT,FALSE
factual-easy-025,Factual,Easy,83,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-hard-092,Code Generation,Hard,200,API_CODE,API_CODE,TRUE
math-ast-hard-078,Math (AST),Hard,36,API_MATH,API_MATH,TRUE
summary-hard-079,Summarization,Hard,1357,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-041,Summarization,Medium,380,LOCAL_GENERAL,API_LOGIC,FALSE
math-ast-easy-006,Math (AST),Easy,49,API_MATH,API_MATH,TRUE
summary-hard-099,Summarization,Hard,1207,LOCAL_GENERAL,API_LOGIC,FALSE
factual-hard-089,Factual,Hard,131,LOCAL_GENERAL,API_MATH,FALSE
logic-easy-016,Logical Reasoning,Easy,185,API_LOGIC,API_LOGIC,TRUE
ner-easy-022,NER,Easy,242,LOCAL_NER,LOCAL_NER,TRUE
sentiment-easy-001,Sentiment,Easy,133,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-easy-002,Sentiment,Easy,156,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-hard-090,NER,Hard,248,LOCAL_NER,LOCAL_NER,TRUE
sentiment-easy-032,Sentiment,Easy,193,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-medium-040,Sentiment,Medium,135,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-hard-077,Summarization,Hard,1342,LOCAL_GENERAL,API_LOGIC,FALSE
factual-medium-065,Factual,Medium,107,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-easy-035,Code Generation,Easy,200,API_CODE,API_CODE,TRUE
codegen-easy-031,Code Generation,Easy,176,API_CODE,API_CODE,TRUE
sentiment-easy-030,Sentiment,Easy,114,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
debug-medium-045,Code Debugging,Medium,433,API_CODE,API_CODE,TRUE
logic-easy-013,Logical Reasoning,Easy,100,API_LOGIC,API_LOGIC,TRUE
debug-easy-011,Code Debugging,Easy,176,API_CODE,API_CODE,TRUE
sentiment-medium-037,Sentiment,Medium,166,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-032,Logical Reasoning,Easy,157,API_LOGIC,API_LOGIC,TRUE
logic-hard-080,Logical Reasoning,Hard,166,API_LOGIC,API_LOGIC,TRUE
sentiment-easy-022,Sentiment,Easy,183,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
ner-medium-045,NER,Medium,181,LOCAL_NER,LOCAL_NER,TRUE
ner-hard-100,NER,Hard,156,LOCAL_NER,LOCAL_NER,TRUE
codegen-easy-032,Code Generation,Easy,199,API_CODE,API_CODE,TRUE
summary-easy-030,Summarization,Easy,147,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-hard-081,Sentiment,Hard,106,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-easy-003,Summarization,Easy,151,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-ast-hard-092,Math (AST),Hard,42,API_MATH,API_MATH,TRUE
ner-easy-002,NER,Easy,203,LOCAL_NER,LOCAL_NER,TRUE
summary-easy-017,Summarization,Easy,130,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-hard-079,Factual,Hard,96,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
sentiment-easy-013,Sentiment,Easy,114,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-medium-075,Logical Reasoning,Medium,152,API_LOGIC,API_LOGIC,TRUE
summary-hard-084,Summarization,Hard,1227,LOCAL_GENERAL,API_LOGIC,FALSE
codegen-medium-037,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
summary-hard-092,Summarization,Hard,1317,LOCAL_GENERAL,LOCAL_NER,FALSE
logic-medium-057,Logical Reasoning,Medium,200,API_LOGIC,API_LOGIC,TRUE
codegen-medium-051,Code Generation,Medium,191,API_CODE,LOCAL_NER,FALSE
summary-easy-002,Summarization,Easy,141,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
math-word-medium-051,Math (Word),Medium,151,API_MATH,API_MATH,TRUE
debug-medium-039,Code Debugging,Medium,224,API_CODE,API_CODE,TRUE
factual-medium-037,Factual,Medium,94,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-easy-003,Logical Reasoning,Easy,140,API_LOGIC,API_MATH,FALSE
math-ast-hard-086,Math (AST),Hard,36,API_MATH,API_MATH,TRUE
math-word-medium-073,Math (Word),Medium,152,API_MATH,API_MATH,TRUE
math-word-hard-081,Math (Word),Hard,215,API_MATH,API_MATH,TRUE
factual-hard-093,Factual,Hard,84,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-010,Factual,Easy,108,LOCAL_GENERAL,API_MATH,FALSE
summary-medium-058,Summarization,Medium,404,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-medium-051,Factual,Medium,83,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-064,NER,Medium,248,LOCAL_NER,LOCAL_NER,TRUE
factual-medium-075,Factual,Medium,104,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-medium-067,Logical Reasoning,Medium,166,API_LOGIC,API_LOGIC,TRUE
factual-easy-014,Factual,Easy,76,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-medium-039,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
math-word-medium-075,Math (Word),Medium,152,API_MATH,API_MATH,TRUE
codegen-medium-070,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
debug-medium-040,Code Debugging,Medium,289,API_CODE,API_CODE,TRUE
ner-easy-003,NER,Easy,175,LOCAL_NER,LOCAL_NER,TRUE
ner-medium-052,NER,Medium,217,LOCAL_NER,LOCAL_NER,TRUE
sentiment-hard-078,Sentiment,Hard,178,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
sentiment-medium-066,Sentiment,Medium,176,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
summary-medium-060,Summarization,Medium,412,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-hard-076,Code Debugging,Hard,399,API_CODE,API_CODE,TRUE
summary-easy-021,Summarization,Easy,138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
logic-easy-029,Logical Reasoning,Easy,119,API_LOGIC,API_LOGIC,TRUE
sentiment-easy-033,Sentiment,Easy,160,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
codegen-hard-083,Code Generation,Hard,185,API_CODE,API_CODE,TRUE
ner-easy-035,NER,Easy,202,LOCAL_NER,LOCAL_NER,TRUE
summary-medium-057,Summarization,Medium,328,LOCAL_GENERAL,API_MATH,FALSE
codegen-easy-004,Code Generation,Easy,199,API_CODE,API_CODE,TRUE
debug-easy-008,Code Debugging,Easy,213,API_CODE,API_CODE,TRUE
sentiment-easy-014,Sentiment,Easy,142,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-medium-041,Logical Reasoning,Medium,152,API_LOGIC,API_LOGIC,TRUE
logic-hard-090,Logical Reasoning,Hard,185,API_LOGIC,API_LOGIC,TRUE
sentiment-medium-048,Sentiment,Medium,114,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
factual-easy-009,Factual,Easy,96,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
summary-medium-055,Summarization,Medium,360,LOCAL_GENERAL,LOCAL_SENTIMENT,FALSE
factual-easy-029,Factual,Easy,87,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-medium-048,Code Generation,Medium,191,API_CODE,LOCAL_NER,FALSE
logic-medium-047,Logical Reasoning,Medium,152,API_LOGIC,API_LOGIC,TRUE
summary-hard-098,Summarization,Hard,1357,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-hard-095,NER,Hard,217,LOCAL_NER,LOCAL_NER,TRUE
debug-easy-024,Code Debugging,Easy,230,API_CODE,API_CODE,TRUE
summary-easy-026,Summarization,Easy,138,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
factual-easy-011,Factual,Easy,90,LOCAL_GENERAL,API_MATH,FALSE
debug-hard-088,Code Debugging,Hard,433,API_CODE,API_CODE,TRUE
summary-hard-086,Summarization,Hard,1227,LOCAL_GENERAL,API_LOGIC,FALSE
ner-easy-023,NER,Easy,162,LOCAL_NER,LOCAL_NER,TRUE
sentiment-medium-065,Sentiment,Medium,166,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-006,Logical Reasoning,Easy,159,API_LOGIC,API_MATH,FALSE
math-ast-medium-074,Math (AST),Medium,42,API_MATH,API_MATH,TRUE
ner-easy-005,NER,Easy,198,LOCAL_NER,LOCAL_NER,TRUE
logic-medium-038,Logical Reasoning,Medium,185,API_LOGIC,API_LOGIC,TRUE
logic-medium-054,Logical Reasoning,Medium,100,API_LOGIC,API_LOGIC,TRUE
sentiment-medium-063,Sentiment,Medium,176,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
logic-easy-027,Logical Reasoning,Easy,100,API_LOGIC,API_LOGIC,TRUE
factual-medium-059,Factual,Medium,89,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
debug-hard-084,Code Debugging,Hard,211,API_CODE,API_CODE,TRUE
ner-hard-078,NER,Hard,248,LOCAL_NER,LOCAL_NER,TRUE
codegen-medium-073,Code Generation,Medium,199,API_CODE,API_CODE,TRUE
factual-easy-034,Factual,Easy,98,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-medium-038,NER,Medium,192,LOCAL_NER,LOCAL_NER,TRUE
factual-easy-024,Factual,Easy,88,LOCAL_GENERAL,API_MATH,FALSE
debug-easy-023,Code Debugging,Easy,274,API_CODE,API_CODE,TRUE
math-word-easy-011,Math (Word),Easy,215,API_MATH,API_MATH,TRUE
factual-easy-018,Factual,Easy,86,LOCAL_GENERAL,API_CODE,FALSE
math-word-hard-099,Math (Word),Hard,103,API_MATH,API_MATH,TRUE
logic-hard-088,Logical Reasoning,Hard,166,API_LOGIC,API_LOGIC,TRUE
logic-easy-008,Logical Reasoning,Easy,140,API_LOGIC,API_MATH,FALSE
ner-hard-082,NER,Hard,162,LOCAL_NER,LOCAL_NER,TRUE
debug-hard-091,Code Debugging,Hard,380,API_CODE,API_CODE,TRUE
debug-hard-078,Code Debugging,Hard,274,API_CODE,API_CODE,TRUE
math-word-medium-063,Math (Word),Medium,143,API_MATH,API_MATH,TRUE
factual-medium-043,Factual,Medium,88,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
codegen-easy-027,Code Generation,Easy,185,API_CODE,API_CODE,TRUE
sentiment-medium-064,Sentiment,Medium,177,LOCAL_SENTIMENT,LOCAL_SENTIMENT,TRUE
math-word-medium-049,Math (Word),Medium,153,API_MATH,API_MATH,TRUE
debug-hard-083,Code Debugging,Hard,230,API_CODE,API_CODE,TRUE
codegen-easy-025,Code Generation,Easy,205,API_CODE,API_CODE,TRUE
debug-medium-051,Code Debugging,Medium,176,API_CODE,API_CODE,TRUE
codegen-easy-002,Code Generation,Easy,147,API_CODE,API_CODE,TRUE
ner-easy-032,NER,Easy,192,LOCAL_NER,LOCAL_NER,TRUE
ner-hard-081,NER,Hard,175,LOCAL_NER,LOCAL_NER,TRUE
summary-easy-012,Summarization,Easy,118,LOCAL_GENERAL,LOCAL_GENERAL,TRUE
ner-easy-015,NER,Easy,233,LOCAL_NER,LOCAL_NER,TRUE
math-ast-medium-038,Math (AST),Medium,43,API_MATH,API_MATH,TRUE
debug-easy-005,Code Debugging,Easy,211,API_CODE,API_CODE,TRUE
summary-medium-070,Summarization,Medium,396,LOCAL_GENERAL,LOCAL_NER,FALSE
codegen-easy-026,Code Generation,Easy,191,API_CODE,LOCAL_NER,FALSE
ner-easy-018,NER,Easy,198,LOCAL_NER,LOCAL_NER,TRUE
